soundid,temporary_chars,other_chars,filename
10454395,,没有,【投喂语音】花絮·许向宁
10471306,周挺 谢星燃 程文砚 萧繁 孟孟 陈导 甲乙丙 卫宥泽 助手1 助手2 韩管家,有,第十集：红签歌王
10473834,,没有,LASER单曲：《生于将熄》
10474083,游院长 亚米 袁潇潇 唐媛 徐棋眠 欧柯 画中人 系统 小乔殊 老修女 娜塔莎 小男孩A,有,音乐特辑：《王车易位》（上）
10474092,游院长 亚米 袁潇潇 唐媛 徐棋眠 欧柯 画中人 系统 小乔殊 老修女 娜塔莎 小男孩A,有,音乐特辑：《王车易位》（下）
10482568,顾展宏 尤见晴 小顾子尧 何雅芝 乔沛云 杨慧 夏经明 孟孟 室友 老师,没有,LASER除夕特辑：阖家欢
10482575,柏邵 杨默 江慎 李欣柔 李又珊 院长妈妈 滚爷,有,MANTA除夕特辑：庆团圆
10489977,周挺 鹤空山 朱岳石 安宪坤 小吕 花哥 工作人员,没有,第十一集：莫向外求
10492714,周老板 周澄 小鱼 小星 小桃,有,LASER日常特辑：你还追着光吗
10494648,谢星燃 程文砚 萧繁,没有,弦单曲：《开山》
10509081,周挺 鹤空山 朱岳石 安宪坤 小吕 陈导 Tawanna 吴卓,有,第十二集：抢7
10512025,,没有,MANTA单曲：《当问》
10512336,江慎 梁惜 江相宜 季东明 李又珊 玄鸦 小江恪,有,音乐特辑：《娑婆劫》（上）
10512343,江慎 梁惜 江相宜 季东明 李又珊 玄鸦 小江恪,有,音乐特辑：《娑婆劫》（下）
10535089,,没有,情人节福利：顾子尧·如狼在野
10535095,,没有,情人节福利：林致·丛鹿夜奔
10535097,,没有,情人节福利：乔殊·猫鼠游戏
10535101,,没有,情人节福利：夏予扬·狮心诱陷
10535112,,没有,情人节福利：柏闻·恬梦惊蛇
10535116,,没有,情人节福利：江恪·与豹谋皮
10535121,,没有,情人节福利：季少一·业狐杀过
10535123,,没有,情人节福利：许向安·犬野猎心
10535134,,没有,情人节福利：许向宁·笼鸟自囚
10535491,周挺 鹤空山 花哥 孟孟 朱岳石 卫宥泽 陈导 小妍,有,第十三集：宿敌
10540011,周挺 鹤空山,没有,O.N单曲：《O.N》
10562273,谢星燃 程文砚 萧繁 花哥 杨默,有,第十四集：舆论
10593778,滚爷 江慎 梁惜,有,第十五集：往事
10624552,安宪坤 陶小飞 冯春 花哥 小妍 小陈,有,第十六集：团魂
10657939,谢星燃 程文砚 萧繁 周挺 鹤空山 吴卓 Tawanna 卫宥泽 谢千 小陈 花哥 亮亮 孟孟 尤见晴,有,第十七集：长春见
10690578,,有,梦系列小剧场03：魂牵
10722305,,有,梦系列小剧场04：浮生
10763536,滚爷 亮亮 孟孟 花哥 冯春 谢千,有,第十八集：入戏
10800418,洛红 小妍 老师1 老师2,有,第十九集：饮冰
10830152,孟孟 冯春 谢千 亮亮 尤见晴,有,第二十集：怀火
10831072,李又珊 滚爷 司机,没有,季少一生日小剧场：木工达人
10866528,程文砚 萧繁 谢星燃 鹤空山 周挺 洛红 谢千 吴卓 Tawanna 男主持人 女主持人,有,第二十一集：奖杯
10933140,船长,有,梦系列小剧场05：初醒
10973069,蘑菇王,有,梦系列小剧场06：白日
