soundid,temporary_chars,other_chars,filename
3921918,孟孟 系统音 你的小恪爱 你别想歪啊 幽舞yue善 果不其然,没有,中秋特辑：别浪，我们能赢
3935127,,没有,LASER单曲《旷野诗篇》
3935284,,没有,LASER剧情歌《旷野诗篇》
3939698,,没有,MANTA单曲《该隐》
3939726,,没有,MANTA剧情歌《该隐》
3969891,孟孟 顾展宏,有,第十一期：谁给我们开门
3974033,,没有,小剧场04：小白楼一日游
3995266,花哥 滚爷 配送员,有,第十二期：love and peace
4000099,,没有,六百万福利-守护你：顾子尧
4000100,,没有,六百万福利-守护你：林致
4000101,,没有,六百万福利-守护你：乔殊
4000103,,没有,六百万福利-守护你：夏予扬
4000107,,没有,六百万福利-守护你：柏闻
4000110,,没有,六百万福利-守护你：江恪
4000111,,没有,六百万福利-守护你：季少一
4000112,,没有,六百万福利-守护你：许向安
4000114,,没有,六百万福利-守护你：许向宁
4004362,舒欣,有,林致生日小剧场：纸风车
4027296,孟孟 花哥 滚爷 总导演 旁白男 旁白女 机器人,有,第十三期：未来世界
4031568,杨默（柏母） 小许向安 小许向宁 小柏闻 小虎 武当掌门 青城掌门 站姐 院长 少林方丈,有,小剧场05：露水
4058043,,没有,充电提示铃第二弹-电量提醒：顾子尧
4058045,,没有,充电提示铃第二弹-电量提醒：林致
4058047,,没有,充电提示铃第二弹-电量提醒：乔殊
4058048,,没有,充电提示铃第二弹-电量提醒：夏予扬
4058194,,没有,充电提示铃第二弹-电量提醒：柏闻
4058196,,没有,充电提示铃第二弹-电量提醒：江恪
4058195,,没有,充电提示铃第二弹-电量提醒：季少一
4058198,,没有,充电提示铃第二弹-电量提醒：许向安
4058199,,没有,充电提示铃第二弹-电量提醒：许向宁
4090305,,没有,MANTA出道百日直播回放：红馆888首次考试纪念直播
4091049,赵东 钱小西 李北北 吴夏 郑秋 楚天舒 机器人,有,第十四期：天启（上）
4094565,小顾子尧 小林致 小乔殊 小夏予扬,有,小剧场06：春田镭镭幼儿园
4123892,泰坦 楚天舒 特修斯 朱庇特 辛西亚 莉莉丝 风羽蒙 滚爷 风里希,有,第十五期：应许之地（上）
4129063,小许向安 小许向宁 小妍 豆豆 领养人,有,小剧场07：安宁
4158018,李北北 吴夏 郑秋 楚天舒 夏经明 杨慧 先知 系统 研究员1 研究员2 机器人,没有,第十六期：天启（下）
4171776,尤见晴,有,顾子尧生日小剧场：相册
4191974,泰坦 特修斯 朱庇特 辛西亚 莉莉丝 风羽蒙 滚爷 风里希,有,第十七期：应许之地（下）
4192232,李又珊 言官1 言官2 李欣柔（季母） 季东明（季父）,有,小剧场08：司南
4226702,主持人 总导演 孟孟 花哥,没有,第十八期：下次见
4294118,田栋梁 学生1 学生2,有,番外一：冰壶碰碰碰
4330137,江慎 江相宜 梁惜 江广思,有,小剧场09：家人
4349219,程陈 保安 舍友 小偷,有,夏予扬生日小剧场：涂鸦
4363672,,没有,LASER单曲《LASER's world》
4364279,孟孟 花哥 导游 女游客 英语广播,有 ,圣诞特辑：青春别样红
4394331,,没有,顾子尧：深海鲸鸣
4394333,,没有,林致：秋夜听雨
4394334,,没有,乔殊：冬日撸猫
4394335,,没有,夏予扬：温馨厨房
4394449,,没有,柏闻：惬意雪夜
4394450,,没有,江恪：丛林露营
4394451,,没有,季少一：舌尖美味
4394452,,没有,许向安：沙滩漫步
4394453,,没有,许向宁：夏日花园
4398160,陶千冶 老奶奶 老板 陶爸爸 陈老师,有,番外二：匠心
4403473,花哥 主持人,有,元旦特辑：来了，大头喵喵
4433606,地喵精灵 楚王霸 导演,有,小剧场10：喵一下蒜了
4454742,老乡 果果 妻子 乔沛云 小乔殊 接线员,没有,乔殊生日小剧场：流星雨
4561031,,没有,MANTA单曲《诺亚》
4560232,孟孟 主持人 女主持,有,除夕特辑：难忘今宵
4638484,,没有,情人节福利-纸短情长：顾子尧
4638485,,没有,情人节福利-纸短情长：林致
4638483,,没有,情人节福利-纸短情长：乔殊
4638482,,没有,情人节福利-纸短情长：夏予扬
4638576,,没有,情人节福利-纸短情长：柏闻
4638577,,没有,情人节福利-纸短情长：江恪
4638578,,没有,情人节福利-纸短情长：季少一
4638580,,没有,情人节福利-纸短情长：许向安
4638581,,没有,情人节福利-纸短情长：许向宁
4939755,,没有,愚人节福利：顾子尧
4939756,,没有,愚人节福利：林致
4939758,,没有,愚人节福利：乔殊
4939761,,没有,愚人节福利：夏予扬
4939762,,没有,愚人节福利：柏闻
4939764,,没有,愚人节福利：江恪
4939763,,没有,愚人节福利：季少一
4939766,,没有,愚人节福利：许向安
4939767,,没有,愚人节福利：许向宁
5074440,李又珊 季东明（青年） 季东明（中年） 小季少一 滚爷 复读鸡 烧烤店老板 快递小哥 朋友A 朋友B,有,季少一生日小剧场：敬明天，敬自由
5395624,院长 滚爷 小妍 小朋友们,没有,许向安&许向宁生日小剧场：大家
5699911,,没有,星座运势-天蝎座：顾子尧
5699913,,没有,星座运势-天枰座：林致
5699914,,没有,星座运势-摩羯座：乔殊
5699915,,没有,星座运势-射手座：夏予扬
5699916,,没有,星座运势-处女座：柏闻
5699917,,没有,星座运势-狮子座：江恪
5699918,,没有,星座运势-白羊座：季少一
5699919,,没有,星座运势-双子座：许向安&许向宁
6191832,花哥 孟孟 小妍 江开心 电梯女声,没有,中秋特辑：夺宝狼人杀
6831970,主持人 电子女声,没有,三千万福利：偶像问答
险象环声一共138期节目,,,
