soundid,temporary_chars,other_chars,filename
9056659,婉娘 高书芸 说书人,没有,MANTA剧情歌：《如伥》
9056688,说书人 婉娘 小秋 京兆尹 红妈妈 赤溪 鬼狐 黎司鉴 金绣儿 高书芸 老婆婆,有,音乐特辑：《如伥》
9096666,孟孟 主持人,有,"2024LASER除夕特辑：他会魔法吧

"
9096667,花哥 后台女主持人 春晚女主持人 春晚男主持人,有,"2024MANTA除夕特辑：猫晚进行时

"
9110930,,没有,情人节福利·天上月，意中人：顾子尧
9110931,,没有,情人节福利·天上月，意中人：林致
9110933,,没有,情人节福利·天上月，意中人：乔殊
9110939,,没有,情人节福利·天上月，意中人：夏予扬
9110942,,没有,情人节福利·天上月，意中人：柏闻
9110944,,没有,情人节福利·天上月，意中人：江恪
9110947,,没有,情人节福利·天上月，意中人：季少一
9110951,,没有,情人节福利·天上月，意中人：许向安
9110952,,没有,情人节福利·天上月，意中人：许向宁
9177255,,没有,三千万播放福利·敲重点！背诵全文：顾子尧
9177261,,没有,三千万播放福利·敲重点！背诵全文：林致
9177270,,没有,三千万播放福利·敲重点！背诵全文：乔殊
9177277,,没有,三千万播放福利·敲重点！背诵全文：夏予扬
9177280,,没有,三千万播放福利·敲重点！背诵全文：柏闻
9177291,,没有,三千万播放福利·敲重点！背诵全文：江恪
9177294,,没有,三千万播放福利·敲重点！背诵全文：季少一
9177296,,没有,三千万播放福利·敲重点！背诵全文：许向安
9177300,,没有,三千万播放福利·敲重点！背诵全文：许向宁
"9375511
",顾子尧 林致 乔殊 夏予扬 季东明 李欣柔 李又珊 滚爷 宋岱青,有,季少一生日小剧场：年少的勋章
9433921,房东奶奶,有,随机掉落福利·旅行日记之林致篇：不如去大理
9470774,,有,随机掉落福利·旅行日记之许向宁篇：冰雪之城
9482662,主持人/电子女声 滚爷,没有,虚拟偶像团综·破两亿福利：破亿问答
9510518,小孩哥,有,随机掉落福利·旅行日记之夏予扬篇：来啦！疯狂小羊
9537288,顾子尧 林致 乔殊 夏予扬 李程 何旭峰 滚爷,有,许向安&许向宁生日小剧场：毕业快乐
9549152,老板,有,随机掉落福利·旅行日记之江恪篇：快乐之城
9584550,导演 旁白,没有,LASER端午特辑：花神入浴
9584578,导演 船夫 旁白,没有,MANTA端午特辑：西湖传说
9591639,资深游客 年轻人,有,随机掉落福利·旅行日记之顾子尧篇：熊猫基地
9631006,螺蛳粉店老板,有,随机掉落福利·旅行日记之许向安篇：嗦粉之旅
9650744,阿公A  阿公B 摊主A 摊主B,有,随机掉落福利·旅行日记之乔殊篇：食在广州
9658924,,没有,LASER专辑特别曲：《观影指南》
9658934,,没有,MANTA专辑特别曲：《潮汐》
9678514,大哥 大姐,有,随机掉落福利·旅行日记之季少一篇：夜爬泰山
9704109,,没有,四千万播放福利·光海觅影：顾子尧
9704111,,没有,四千万播放福利·光海觅影：林致
9704113,,没有,四千万播放福利·光海觅影：乔殊
9704115,,没有,四千万播放福利·光海觅影：夏予扬
9704120,,没有,四千万播放福利·光海觅影：柏闻
9704124,,没有,四千万播放福利·光海觅影：江恪
9704126,,没有,四千万播放福利·光海觅影：季少一
9704135,,没有,四千万播放福利·光海觅影：许向安
9704136,,没有,四千万播放福利·光海觅影：许向宁
9708707,老板/船长 教练,有,随机掉落福利·旅行日记之柏闻篇：乘风破浪
9713083,,没有,LASER四周年曲：《路人天才》
9713089,系统,没有,LASER剧情歌：《路人天才》
9714130,钟鸣 系统,有,音乐特辑：《无境列车》
9713303,,没有,MANTA三周年曲：《小夜曲》
9713309,管家 安保 杨默,没有,MANTA剧情歌：《小夜曲》
9714445,郑巍 柏玉 滚爷 杨默,有,音乐特辑：《消失的新娘》
9740685,,没有,四周年电话语音：LASER
9740688,,没有,三周年电话语音：MANTA
9778126,顾子尧 林致 乔殊 夏予扬 滚爷 梁惜 江广思 江崇明 江慎 江崇恺 阿日斯兰 江奶奶 江开心 花哥 小妍,有,江恪生日小剧场：大宝藏
9782465,现场主持人 LASER好友组 MANTA好友组,没有,2024年猫耳娱乐周年庆典直播回放：不奇而遇的夏天
9836567,,没有,七夕福利之织梦国：顾子尧·雁门月
9836573,,没有,七夕福利之织梦国：林致·丹青手
9836580,,没有,七夕福利之织梦国：乔殊·凤栖梧
9836585,,没有,七夕福利之织梦国：夏予扬·青梅小
9836596,,没有,七夕福利之织梦国：柏闻·幽昙印
9836599,,没有,七夕福利之织梦国：江恪·照夜清
9836602,,没有,七夕福利之织梦国：季少一·云梦汤
9836614,,没有,七夕福利之织梦国：许向安·黄金乡
9836628,,没有,七夕福利之织梦国：许向宁·鹊桥仙
9895731,顾子尧 林致 乔殊 夏予扬 滚爷 杨默 徐助 秦叔 王妈,有,柏闻生日小剧场：花未眠，夜未央
9988955,许向宁（翻译器版） 伴舞,没有,中秋特辑：清道夫
一起再出发一共179期节目,,,
