soundid,temporary_chars,other_chars,filename
11528498,,没有,悸动心语·夏予扬：蜜桔甜心
11528462,,没有,悸动心语·柏闻：流星之愿
11528467,,没有,悸动心语·江恪：诱心红莓
11528477,,没有,悸动心语·季少一：惑人狐尾
11528517,,没有,悸动心语·许向安：毛茸小狗
11528534,,没有,悸动心语·许向宁：小兔狸藻
11558789,教练 孟孟 冯君歌,有,第八集：回刺
11563360,滚爷,没有,MANTA日常vlog：江恪篇
11591773,孟孟,没有,第九集：Do you love 咪？
11596030,少年季少一 小李又珊 季东明,没有,季少一时光录像带：抽丝换棉
11600203,,没有,LASER顾子尧单曲：《Do you love 咪》纯享版
11621588,冯君歌 罗拉,有,第十集：旧时虫鸣旧时衣
11626372,乔沛云 小乔殊（幼年),有,乔殊时光录像带：小朋友，大朋友
11652964,滚爷 孟孟 花哥 冯君歌,没有,第十一集：镭塔之书
11656804,,没有,LASER日常vlog：夏予扬篇
11671482,蛇蛇 滚爷 系统,有,贪吃蛇联动小剧场：蛇岛大作战
11682921,欧彬 导演 苗苗,有,第十二集：歌且从容
11686177,院长 小许向安 小许向宁 欧老师,没有,许向安时光录像带：成为哥哥
11689604,苗苗,没有,公益特别曲：《最后的森林》公益合唱版
11693070,系统 兔子,有,中秋特辑：疯狂的兔子
11696276,,没有,一千万福利：偶像们的VLOG
11707730,林弘 何雅芝 小林致 徐佳瑛 林惠 林桂兰,有,林致生日小剧场：被爱的小孩
11708347,江慎 滚爷 声乐老师,没有,第十三集：Heartbeat
11733913,小夏予扬 杨慧,没有,夏予扬时光录像带：拜大树
11738976,时钟,没有,第十四集：循梦而行，驰而不息
11743291,小许向安 小许向宁,没有,许向宁时光录像带：橘子汽水
11767792,花哥 孟孟 冯君歌 系统,没有,第十五集：高山低谷
11771515,何雅芝 小林致,没有,林致时光录像带：长发小林
11796101,孟孟 小伊,有,第十六集：观我旧往，同我仰春
11800065,,没有,LASER单曲：《只为春逢生》
11800072,,没有,MANTA单曲：《天生坏种》
11824250,花哥 冯君歌 主持人,有,第十七集：首秀
11852409,,没有,OPPO·LASER&MANTA联动企划特别单曲：《Live》
11854043,孟孟 花哥 冯君歌 滚爷 大乔,没有,第十八集：温居
11858144,尤见晴 尤向朗 小顾子尧 姥姥 姥爷 顾展宏,有,顾子尧生日小剧场：嗨~小石头
11891887,陈东旭 齐大荣 于妈妈 顾父 夏母,有,音乐特辑：《新世界》
11891935,重刑犯巴克斯特 副局 埃米尔 嫌犯 阿锐 小罗 安全系统 Evans,有,音乐特辑：《深渊回响》
12020288,杨慧 夏经明 小夏予扬 田栋梁,有,夏予扬生日小剧场：计划：特工潜入
12034745,,没有,LASER四专《玩家》特别曲：《登陆》
12034903,小许向安 小许向宁,有,圣诞特辑：地尽头
12065743,主持人 太监,没有,元旦特辑：一年一度喜剧猫
12118430,乔沛云 小乔殊 外婆 大安,有,乔殊生日小剧场：一起去漫展吧
12121830,,没有,LASER乔殊单曲：《坐标系》纯享版
12278220,,没有,两千万福利小游戏LASER·听调选字
12278298,,没有,两千万福利小游戏MANTA·听调选字
12286568,,没有,情人节福利：顾子尧·板式拇指琴
12286622,,没有,情人节福利：林致·森林微景观
12286698,,没有,情人节福利：乔殊·镂空小夜灯
12286726,,没有,情人节福利：夏予扬·簇绒向日葵
12286740,,没有,情人节福利：柏闻·玻璃玫瑰
12286744,,没有,情人节福利：江恪·热缩片钥匙扣
12286785,,没有,情人节福利：季少一·毛毡束口包
12286786,,没有,情人节福利：许向安·压花相框
12286885,,没有,情人节福利：许向宁·拼豆捕梦网
12296030,滚爷,没有,除夕特辑：十全十美
12467470,,没有,LASER单曲：《不竭诗》
12468729,塞尔玛 索菲亚 法官 波德里克 检方律师,有,音乐特辑：《一个房间》
12468741,,有,《一个房间》幕后花絮 ：杀青之今晚干点啥
12496207,,没有,MANTA三专《宴》特别曲：《罪示录》
NEW DAYS（一起又出发）一共89期节目,,,
